caller_id,avg_call_duration,total_calls,night_call_ratio,unique_origin_regions,unique_target_regions,true_label,anomaly_score,anomaly_intensity,predicted_fraud,risk_score
9022541876,164.32736842105265,19,0.0526315789473684,6,6,0,0.13212676644616983,-0.13212676644616983,False,3.093579683428196
9022585366,159.03227272727273,22,0.0,6,6,0,0.12152976875882543,-0.12152976875882543,False,5.785332118547277
9022599372,163.57377777777776,45,0.0444444444444444,6,6,0,0.08372949294210286,-0.08372949294210286,False,15.387012469893499
9022628256,174.65714285714284,28,0.0714285714285714,6,6,0,0.11455655555609323,-0.11455655555609323,False,7.556603961087685
9022674951,159.68589743589743,39,0.0769230769230769,6,6,0,0.11469462798779367,-0.11469462798779367,False,7.521532064762152
9022712010,149.9604761904762,42,0.0714285714285714,6,6,0,0.09113748303461766,-0.09113748303461766,False,13.505302578168322
9022771813,146.57766666666666,30,0.1,6,6,0,0.10487102095314155,-0.10487102095314155,False,10.016834879516693
9022777694,144.34055555555557,18,0.0,6,6,0,0.07766809513159506,-0.07766809513159506,False,16.92667330573054
9022837088,145.68736842105264,19,0.0526315789473684,6,5,0,-0.04679235561001871,0.04679235561001871,False,48.54097871978719
9022859588,148.59449999999998,20,0.05,6,6,0,0.12361492697625115,-0.12361492697625115,False,5.255679298478501
9022927426,162.0703333333333,30,0.0,6,6,0,0.11123933881136877,-0.11123933881136877,False,8.39921302016992
9022932394,144.99565217391304,23,0.0,5,6,0,-0.06430756092663337,0.06430756092663337,False,52.99003098474273
9023024522,159.77,18,0.1111111111111111,6,5,0,-0.03900614693776694,0.03900614693776694,False,46.56319720352725
9023066440,159.53541666666666,24,0.0416666666666666,6,6,0,0.1436467827877691,-0.1436467827877691,False,0.16737049144691696
9023073060,144.16275862068966,29,0.0,6,6,0,0.07649033488276152,-0.07649033488276152,False,17.22583719264638
9023076889,159.6145,20,0.1,4,4,0,-0.20380133177115323,0.20380133177115323,True,88.42296288045364
9023156124,194.1291176470588,34,0.0294117647058823,6,6,0,-0.0025166194526449193,0.0025166194526449193,False,37.29446115560649
9023254968,145.18588235294118,17,0.0,6,6,0,0.07534347511274186,-0.07534347511274186,False,17.517152022541765
9023301671,175.85,22,0.0909090909090909,6,6,0,0.11035048170507467,-0.11035048170507467,False,8.624992373051864
9023375849,165.2976923076923,26,0.1153846153846153,6,6,0,0.1264918453926575,-0.1264918453926575,False,4.524910793900169
9023407763,167.30375,32,0.0,6,6,0,0.098493290882183,-0.098493290882183,False,11.63684754305979
9023425640,157.19190476190477,21,0.1428571428571428,6,6,0,0.11279950519375931,-0.11279950519375931,False,8.002913824596245
9023487997,157.47666666666666,27,0.0,6,6,0,0.1150286898163338,-0.1150286898163338,False,7.4366767343201055
9023528797,160.18800000000002,30,0.0666666666666666,6,6,0,0.1365889108260004,-0.1365889108260004,False,1.9601465776905087
9023529192,158.89309523809524,42,0.0714285714285714,6,6,0,0.1077239184550442,-0.1077239184550442,False,9.29216794795147
9023557463,190.4314285714286,21,0.0476190476190476,6,6,0,0.03228727962546396,-0.03228727962546396,False,28.45389301931057
9023576118,171.95999999999998,19,0.1052631578947368,6,6,0,0.10979487101877922,-0.10979487101877922,False,8.766123518111947
9023661636,152.4578947368421,19,0.0526315789473684,5,6,0,-0.023705380584905122,0.023705380584905122,False,42.67663647145399
9023762858,143.2761111111111,18,0.0555555555555555,6,6,0,0.09604753288341933,-0.09604753288341933,False,12.258096621631015
9023876200,173.55727272727273,22,0.1818181818181818,5,5,0,-0.11082234248758804,0.11082234248758804,False,64.80529038460665
9024101254,153.14685714285716,35,0.1142857142857142,6,6,0,0.10768758654999644,-0.10768758654999644,False,9.301396646189428
9024137992,145.1485,20,0.15,6,6,0,0.07523863752908361,-0.07523863752908361,False,17.543781906725012
9024204804,181.6684210526316,19,0.1578947368421052,6,6,0,0.045697358917788145,-0.045697358917788145,False,25.047587322616636
9024211427,156.19178571428571,28,0.0,6,6,0,0.11304714393002435,-0.11304714393002435,False,7.940010897650502
9024250578,179.795,36,0.0555555555555555,6,6,0,0.07579089825475477,-0.07579089825475477,False,17.403501688024832
9024363495,162.27875,24,0.0833333333333333,6,6,0,0.13899232681046303,-0.13899232681046303,False,1.3496528303428406
9024411864,164.83576923076922,26,0.0384615384615384,6,6,0,0.13530772382947326,-0.13530772382947326,False,2.285581981140993
9024425601,166.32777777777778,18,0.0555555555555555,6,6,0,0.12557064971879756,-0.12557064971879756,False,4.758904493954947
9024634572,163.70166666666668,24,0.1666666666666666,6,6,0,0.09906788692596169,-0.09906788692596169,False,11.490893911127024
9024663947,135.62478260869565,23,0.0434782608695652,6,6,0,0.06203173273964063,-0.06203173273964063,False,20.898479074378898
9024724799,154.754,30,0.1,6,6,0,0.124610835130392,-0.124610835130392,False,5.002707817483927
9024737048,173.90114285714284,35,0.1142857142857142,6,6,0,0.09163830766543574,-0.09163830766543574,False,13.378087685861406
9024804609,158.9173469387755,49,0.0204081632653061,6,6,0,0.04728096387407826,-0.04728096387407826,False,24.64533447486417
9024822227,168.3682608695652,23,0.0,6,6,0,0.11425774397893562,-0.11425774397893562,False,7.632505345063294
9024847271,162.32,31,0.064516129032258,6,6,0,0.1371817779848919,-0.1371817779848919,False,1.8095518841997063
9024885365,171.512,55,0.0909090909090909,6,6,0,0.004572269469866164,-0.004572269469866164,False,35.493806424668286
9024953585,153.44916666666668,24,0.0833333333333333,6,6,0,0.13304533550395092,-0.13304533550395092,False,2.8602531723674076
9024978726,163.61384615384617,39,0.1025641025641025,6,6,0,0.10676228917751601,-0.10676228917751601,False,9.5364322222147
9025148911,137.19588235294117,17,0.2352941176470588,6,6,0,-0.05299372903837918,0.05299372903837918,False,50.1161948818901
9025159868,121.98381294964028,139,0.3381294964028777,6,6,1,-0.18680354466793103,0.18680354466793103,True,84.10534045788991
9025409494,160.97485714285713,35,0.0571428571428571,6,6,0,0.13064344083907392,-0.13064344083907392,False,3.4703604880275236
9025431905,161.90238095238095,42,0.0238095238095238,6,6,0,0.08487192735857352,-0.08487192735857352,False,15.096821727833483
9025440523,175.99263157894737,19,0.0526315789473684,6,6,0,0.10760663792408792,-0.10760663792408792,False,9.321958475807357
9025448191,153.3953846153846,13,0.0,5,5,0,-0.09612175549324142,0.09612175549324142,False,61.07118172409709
9025504528,152.056875,32,0.0625,6,6,0,0.12861739141996742,-0.12861739141996742,False,3.984999031741147
9025673445,137.7429411764706,17,0.0,5,5,0,-0.11169923367852119,0.11169923367852119,False,65.0280302651058
9025696210,170.72321428571428,28,0.1071428571428571,6,6,0,0.11717267439909934,-0.11717267439909934,False,6.892081378938542
9025755631,131.42428571428573,14,0.1428571428571428,6,6,0,-0.01913771962655375,0.01913771962655375,False,41.516401009467984
9025770743,144.49,29,0.0344827586206896,6,6,0,0.10483333489217689,-0.10483333489217689,False,10.026407548055897
9025795071,173.01874999999998,24,0.0833333333333333,6,6,0,0.12200539265162658,-0.12200539265162658,False,5.664518487231941
9025830942,142.55210526315787,19,0.0526315789473684,6,6,0,0.09762535949840911,-0.09762535949840911,False,11.857311535288435
9025991885,173.4815384615385,26,0.1153846153846153,6,6,0,0.11008476696968855,-0.11008476696968855,False,8.692486799975892
9026030781,132.73125,16,0.0625,6,5,0,-0.09510775823282214,0.09510775823282214,False,60.81361541376399
9026032185,124.10142857142856,168,0.3035714285714285,6,6,1,-0.207393075635953,0.207393075635953,True,89.33530480782284
9026213767,146.2617391304348,23,0.1304347826086956,6,6,0,0.0965128396662987,-0.0965128396662987,False,12.139903648220372
9026226563,166.20727272727274,22,0.1363636363636363,6,5,0,-0.04815852293723244,0.04815852293723244,False,48.888000049630406
9026373949,157.1315789473684,19,0.1052631578947368,5,6,0,-0.03008381465812393,0.03008381465812393,False,44.29682795921262
9026474585,157.8397142857143,35,0.1142857142857142,6,6,0,0.1148226048389378,-0.1148226048389378,False,7.489024555477943
9026515624,174.36894736842103,19,0.0526315789473684,6,6,0,0.11385114047770828,-0.11385114047770828,False,7.735787047753835
9026527569,152.80033333333333,30,0.0333333333333333,6,6,0,0.12576675670085452,-0.12576675670085452,False,4.709091191916947
9026540961,167.2715,20,0.0,6,6,0,0.11267536946809803,-0.11267536946809803,False,8.034445646315248
9026614158,154.51047619047617,21,0.0,6,6,0,0.11518676549330137,-0.11518676549330137,False,7.396523796576357
9026624066,140.87444444444444,27,0.1111111111111111,6,6,0,0.07749061026723592,-0.07749061026723592,False,16.971756387744048
9026633184,145.10541666666666,24,0.0416666666666666,6,6,0,0.11781494298189094,-0.11781494298189094,False,6.728938187561379
9026727441,123.51314102564102,156,0.4358974358974359,6,6,1,-0.21724476091922706,0.21724476091922706,True,91.83773980249588
9026749178,171.40277777777777,18,0.0,6,6,0,0.0943117232090176,-0.0943117232090176,False,12.69901111985292
9026763237,152.36666666666665,21,0.0,6,6,0,0.11171571393149127,-0.11171571393149127,False,8.278208568960945
9026773507,167.28692307692307,13,0.0769230769230769,6,6,0,0.07475698576844542,-0.07475698576844542,False,17.666126681898984
9026855092,158.4705,20,0.1,6,6,0,0.13000241200291535,-0.13000241200291535,False,3.63318877030337
9026870011,171.7888888888889,27,0.1111111111111111,6,6,0,0.11251731020000194,-0.11251731020000194,False,8.07459441602753
9027135757,164.64227272727274,22,0.0454545454545454,6,6,0,0.13871939696853552,-0.13871939696853552,False,1.418979972643001
9027154794,175.7569565217391,23,0.1304347826086956,6,6,0,0.09341808616729308,-0.09341808616729308,False,12.926004628216834
9027235036,162.68529411764706,34,0.1470588235294117,6,6,0,0.09518681541803992,-0.09518681541803992,False,12.476728200285741
9027242908,170.7170833333333,24,0.1666666666666666,6,6,0,0.08351630242082198,-0.08351630242082198,False,15.441165176323498
9027332385,176.0533333333333,24,0.0416666666666666,6,6,0,0.11318878740096933,-0.11318878740096933,False,7.90403191859588
9027418311,151.67689655172416,29,0.0,6,6,0,0.10322070671374589,-0.10322070671374589,False,10.436032609257651
9027530985,151.07857142857142,14,0.0714285714285714,6,5,0,-0.05658994824653807,0.05658994824653807,False,51.029673595049054
9027571992,168.3483870967742,31,0.0,6,6,0,0.1002891331403426,-0.1002891331403426,False,11.180684116954314
9027574144,171.200625,32,0.0625,5,5,0,-0.11271016233731779,0.11271016233731779,False,65.28481711731934
9027633490,163.7776470588235,17,0.0,6,6,0,0.09995281949882334,-0.09995281949882334,False,11.266111432334817
9027678171,170.4445,20,0.2,6,6,0,0.047127711127523675,-0.047127711127523675,False,24.684262335933695
9027681228,140.92212121212123,33,0.0909090909090909,6,6,0,0.07947527423994921,-0.07947527423994921,False,16.46763019662256
9027772220,145.40333333333334,36,0.0277777777777777,6,6,0,0.07885079866596129,-0.07885079866596129,False,16.626253770633706
9027820499,143.53684210526316,19,0.0526315789473684,5,6,0,-0.03663430220309205,0.03663430220309205,False,45.96072289630813
9027824235,159.94914285714287,35,0.1142857142857142,6,6,0,0.1158128756770816,-0.1158128756770816,False,7.237485013935498
9027876667,168.8674074074074,27,0.074074074074074,6,6,0,0.13018591167010857,-0.13018591167010857,False,3.5865778630837966
9027887311,159.699,20,0.05,5,5,0,-0.044636267252202044,0.044636267252202044,False,47.99330887416516
9027908801,170.97058823529412,17,0.0588235294117647,6,5,0,-0.03866553248815563,0.03866553248815563,False,46.47667743620929
9027984900,177.1703125,32,0.0625,6,6,0,0.10360051550042687,-0.10360051550042687,False,10.339557054898599
9028008008,152.39333333333332,27,0.1481481481481481,6,6,0,0.09506775137314921,-0.09506775137314921,False,12.50697176003969
9028130121,129.51470588235293,17,0.1176470588235294,6,5,0,-0.11001939901082258,0.11001939901082258,False,64.60133402615358
9028182306,145.0696153846154,26,0.0,6,6,0,0.09048588696159399,-0.09048588696159399,False,13.670815053307404
9028189836,142.67695652173913,23,0.0434782608695652,6,6,0,0.10020670154246569,-0.10020670154246569,False,11.201622637548777
9028198506,150.2236,25,0.0,6,6,0,0.10946658116285579,-0.10946658116285579,False,8.849512704858878
9028222260,151.43333333333334,21,0.0952380952380952,6,6,0,0.12651065099260456,-0.12651065099260456,False,4.520133967392809
9028289746,187.74227272727276,22,0.0909090909090909,6,6,0,0.04810165696416557,-0.04810165696416557,False,24.43686952196849
9028297197,181.3525581395349,43,0.0465116279069767,6,6,0,0.03741340685271166,-0.03741340685271166,False,27.15180106328863
9028309105,165.5804761904762,21,0.0952380952380952,6,6,0,0.1340415079284864,-0.1340415079284864,False,2.6072145638241366
9028370531,125.688,20,0.1,6,6,0,0.003620956642907569,-0.003620956642907569,False,35.735450208509434
9028492780,155.9983333333333,24,0.125,5,5,0,-0.08595361447687744,0.08595361447687744,False,58.48836353832745
9028612164,140.6321052631579,19,0.0,6,5,0,-0.08508566455627808,0.08508566455627808,False,58.267894837543935
9028636900,143.1240625,32,0.03125,6,6,0,0.08537980412546092,-0.08537980412546092,False,14.967815516419261
9028688105,158.2196153846154,26,0.0769230769230769,6,6,0,0.13998326034964403,-0.13998326034964403,False,1.0979449555438165
9028721392,164.568,35,0.1428571428571428,6,6,0,0.09226598580442413,-0.09226598580442413,False,13.218650625578679
9028792710,149.2291111111111,45,0.0444444444444444,6,6,0,0.06570805706720567,-0.06570805706720567,False,19.964652791409257
9028802482,150.65249999999995,20,0.05,6,6,0,0.12851125215539705,-0.12851125215539705,False,4.01195955700485
9028817630,185.94590909090908,22,0.0,6,6,0,0.034334243924492025,-0.034334243924492025,False,27.933941869081394
9028819242,186.3490322580645,31,0.1612903225806451,6,6,0,0.0013395308229117164,-0.0013395308229117164,False,36.314957129969976
9028883480,142.74761904761905,21,0.0952380952380952,6,6,0,0.09719336054452793,-0.09719336054452793,False,11.967043958601813
9028900946,146.16684210526316,19,0.0526315789473684,6,6,0,0.11426137690032118,-0.11426137690032118,False,7.631582543598704
9028955006,164.31129032258065,31,0.1290322580645161,6,6,0,0.11215725966841877,-0.11215725966841877,False,8.166051159130568
9029100607,156.606875,16,0.0625,6,6,0,0.11061008009429768,-0.11061008009429768,False,8.55905156444165
9029174843,157.77565217391304,23,0.0869565217391304,6,5,0,-0.034460212044353566,0.034460212044353566,False,45.40848039785578
9029311097,154.07000000000002,30,0.0333333333333333,6,6,0,0.12643932959698984,-0.12643932959698984,False,4.538250376019683
9029361620,174.6185714285714,42,0.0476190476190476,6,6,0,0.07413958122840103,-0.07413958122840103,False,17.82295413653765
9029366972,174.09088235294118,34,0.088235294117647,6,6,0,0.1031291264322991,-0.1031291264322991,False,10.459294994781022
9029367590,162.25548387096774,31,0.0967741935483871,6,6,0,0.13254362240733203,-0.13254362240733203,False,2.9876937446313647
9029367792,170.45923076923074,26,0.1538461538461538,6,5,0,-0.07215906984300846,0.07215906984300846,False,54.98439947179561
9029474736,185.2309523809524,21,0.0476190476190476,6,5,0,-0.0728105502748081,0.0728105502748081,False,55.149882572808586
9029635852,172.8493103448276,29,0.1379310344827586,6,6,0,0.08934441545281568,-0.08934441545281568,False,13.960761206361916
9029713590,145.79625,16,0.0,5,5,0,-0.09541955962186321,0.09541955962186321,False,60.89281635095276
9029747132,154.03900000000002,20,0.05,6,6,0,0.13280437413587487,-0.13280437413587487,False,2.9214599753152797
9029869705,174.83451612903227,31,0.032258064516129,6,6,0,0.10190496712876551,-0.10190496712876551,False,10.77024474521793
9029928143,151.12057142857142,35,0.0571428571428571,6,6,0,0.1174442646145269,-0.1174442646145269,False,6.8230945163100145
9029947975,141.3925925925926,27,0.0,6,6,0,0.06706109849651881,-0.06706109849651881,False,19.62096558210466
9030004816,177.17785714285716,14,0.0714285714285714,5,6,0,-0.07761318742207979,0.07761318742207979,False,56.36980453727224
9030033265,179.68740740740742,27,0.1111111111111111,6,6,0,0.08241229110924897,-0.08241229110924897,False,15.721596032685262
9030040913,144.91296296296298,27,0.074074074074074,6,6,0,0.11356000323086224,-0.11356000323086224,False,7.8097390685311545
9030117239,167.2125925925926,27,0.074074074074074,6,6,0,0.1343583189850035,-0.1343583189850035,False,2.5267411167202454
9030222592,150.09228571428574,35,0.0,6,6,0,0.07837496178985448,-0.07837496178985448,False,16.747121502020455
9030266145,171.54874999999998,16,0.0,5,5,0,-0.08354612549401186,0.08354612549401186,False,57.876835205176064
9030286569,162.29805555555555,36,0.0833333333333333,6,6,0,0.12187843224680911,-0.12187843224680911,False,5.696767808116409
9030339728,160.59,36,0.1111111111111111,6,6,0,0.1138682353757185,-0.1138682353757185,False,7.731444758106829
9030465806,166.69285714285712,14,0.0714285714285714,5,4,0,-0.16455647792217687,0.16455647792217687,True,78.4543440290941
9030539998,131.960625,16,0.0625,6,5,0,-0.09712982193521702,0.09712982193521702,False,61.32724154217087
9030678197,154.34,23,0.0,5,6,0,-0.048404944891203505,0.048404944891203505,False,48.950593900666206
9030694250,158.8775,40,0.175,6,6,0,0.044454339266206566,-0.044454339266206566,False,25.363327806172794
9030816384,159.41642857142855,14,0.0714285714285714,5,6,0,-0.05355414836088901,0.05355414836088901,False,50.25854747274281
9030880314,159.7840909090909,22,0.0454545454545454,5,5,0,-0.05132660610103812,0.05132660610103812,False,49.69272756042509
9030894901,160.4213043478261,23,0.0869565217391304,6,6,0,0.1380659997710565,-0.1380659997710565,False,1.5849499529436102
9030941191,163.92863636363634,22,0.1818181818181818,5,5,0,-0.10183616756102576,0.10183616756102576,False,62.52270441501004
9030998324,155.95704225352114,71,0.0985915492957746,6,6,0,-0.012907787476287402,0.012907787476287402,False,39.93393062201727
9031003764,163.6346153846154,26,0.0769230769230769,6,6,0,0.13988103649913725,-0.13988103649913725,False,1.1239109231364566
9031038055,146.476,20,0.1,5,5,0,-0.06759476718536905,0.06759476718536905,False,53.8250170546423
9031081879,171.963,20,0.05,5,5,0,-0.05643404053722134,0.05643404053722134,False,50.9900713446203
9031082848,150.1323404255319,47,0.0638297872340425,6,6,0,0.06734168089638237,-0.06734168089638237,False,19.54969460702591
9031088245,157.50962962962964,27,0.074074074074074,6,6,0,0.13813456442562416,-0.13813456442562416,False,1.567533786465063
9031098297,149.061875,16,0.0,5,5,0,-0.08233327649248645,0.08233327649248645,False,57.56875839421416
9031130659,170.777,20,0.0,6,6,0,0.10593223505326493,-0.10593223505326493,False,9.747274979395048
9031165166,164.25363636363636,22,0.0454545454545454,6,6,0,0.13939999098822692,-0.13939999098822692,False,1.2461017042991571
9031208547,154.02458333333334,24,0.0833333333333333,6,6,0,0.1325199157642214,-0.1325199157642214,False,2.9937154892994613
9031264549,159.74434782608697,23,0.1304347826086956,6,6,0,0.12366361233155732,-0.12366361233155732,False,5.243312689787391
9031290846,142.61241379310346,29,0.0689655172413793,6,6,0,0.09782362197600081,-0.09782362197600081,False,11.80695071398831
9031344962,185.67681818181816,22,0.0909090909090909,6,6,0,0.0635145976007439,-0.0635145976007439,False,20.521815304262752
9031376649,153.80999999999997,33,0.1515151515151515,6,6,0,0.08982059520735103,-0.08982059520735103,False,13.839806380132625
9031416738,159.46058823529413,34,0.088235294117647,6,6,0,0.1289790770684588,-0.1289790770684588,False,3.8931269511954483
9031447949,150.557,40,0.025,6,6,0,0.08099483511913264,-0.08099483511913264,False,16.08164523960605
9031464348,159.64567567567568,37,0.027027027027027,6,6,0,0.10960104975016077,-0.10960104975016077,False,8.815356224126841
9031521039,143.507,40,0.025,6,6,0,0.05108345979025514,-0.05108345979025514,False,23.679459238888306
9031631847,158.3589189189189,37,0.054054054054054,6,6,0,0.12512238856338537,-0.12512238856338537,False,4.8727676929713155
9031638762,175.44451612903225,31,0.064516129032258,6,6,0,0.11070708726990192,-0.11070708726990192,False,8.534410688897385
9031656371,143.9821875,32,0.0,6,6,0,0.06553404402374147,-0.06553404402374147,False,20.008853993231416
9031657501,160.6642857142857,21,0.1428571428571428,6,6,0,0.11489927166183667,-0.11489927166183667,False,7.469550350300253
9031672825,168.63901960784315,51,0.0392156862745098,6,6,0,0.04716978073690703,-0.04716978073690703,False,24.67357619851598
9031698835,157.42666666666668,27,0.0,6,6,0,0.11495690863230784,-0.11495690863230784,False,7.454909934194099
9031734701,145.33124999999998,24,0.125,6,5,0,-0.06678962822566059,0.06678962822566059,False,53.62050301969137
9031810311,151.9955,20,0.05,5,6,0,-0.023166589386874548,0.023166589386874548,False,42.53977765897623
9031854320,171.96666666666667,21,0.0476190476190476,6,6,0,0.1257322750919811,-0.1257322750919811,False,4.7178498948430345
9031874640,151.6816,25,0.08,6,6,0,0.1320689109816327,-0.1320689109816327,False,3.108275599398688
9031915385,162.3392,25,0.0,6,6,0,0.12095090869415259,-0.12095090869415259,False,5.932368858069939
9031957698,153.25238095238095,42,0.0238095238095238,6,6,0,0.08362098580352373,-0.08362098580352373,False,15.41457446085694
9031994523,152.68054054054056,37,0.0,5,6,0,-0.08655926611126707,0.08655926611126707,False,58.64220562736075
9032147781,171.8385714285714,28,0.1428571428571428,6,6,0,0.08969732745362624,-0.08969732745362624,False,13.87111772755857
9032188671,145.9568181818182,22,0.0909090909090909,6,6,0,0.11337913894223922,-0.11337913894223922,False,7.8556805609888265
9032231138,161.7176923076923,26,0.0769230769230769,6,6,0,0.14191250187456705,-0.14191250187456705,False,0.607896667730536
9032324001,142.80318181818183,22,0.0,6,6,0,0.07714247710455213,-0.07714247710455213,False,17.06018598979246
9032411682,147.04375000000002,24,0.0416666666666666,6,6,0,0.12323641026025223,-0.12323641026025223,False,5.351826652859845
9032495867,175.83878787878788,33,0.0303030303030303,6,6,0,0.09420608189133667,-0.09420608189133667,False,12.72584516120186
9032519237,162.9848,25,0.12,6,6,0,0.12971806159184118,-0.12971806159184118,False,3.705416861128576
9032816979,137.691875,16,0.0625,6,6,0,0.05318148026872649,-0.05318148026872649,False,23.146539264903655
9032917811,159.30703703703705,27,0.037037037037037,6,6,0,0.13630365305324388,-0.13630365305324388,False,2.0326051482317595
9033091814,151.8347619047619,21,0.1904761904761904,5,6,0,-0.07336578872998134,0.07336578872998134,False,55.290919167123334
9033136428,173.1567741935484,31,0.0,6,5,0,-0.07858920882234055,0.07858920882234055,False,56.61772456692534
9033183643,157.98166666666668,36,0.0277777777777777,6,6,0,0.11243766037563163,-0.11243766037563163,False,8.094826335957233
9033229644,143.85270270270271,37,0.054054054054054,6,6,0,0.08599992615876029,-0.08599992615876029,False,14.81029778899746
9033278698,182.6936363636364,22,0.0,6,6,0,0.0566052408684285,-0.0566052408684285,False,22.27686691020277
9033318206,164.18863636363636,22,0.0,6,6,0,0.11921061284094536,-0.11921061284094536,False,6.374422894402578
9033374137,158.64136363636365,22,0.0454545454545454,6,6,0,0.14201403032485438,-0.14201403032485438,False,0.5821073393416896
9033436988,164.22709677419354,31,0.064516129032258,6,6,0,0.1346673821150689,-0.1346673821150689,False,2.4482357270330724
9033447745,161.7795238095238,42,0.0238095238095238,6,6,0,0.0856625382071754,-0.0856625382071754,False,14.895997990795472
9033455009,146.97432432432433,37,0.081081081081081,6,6,0,0.09282351899930458,-0.09282351899930458,False,13.077031142470606
9033471933,163.0961111111111,18,0.1111111111111111,6,6,0,0.11665907227888861,-0.11665907227888861,False,7.0225418922413425
9033484360,156.41418604651162,43,0.0232558139534883,6,6,0,0.08135764657459843,-0.08135764657459843,False,15.989487191869053
9033494547,179.32176470588237,17,0.1764705882352941,6,6,0,0.028024126128472493,-0.028024126128472493,False,29.536780280908996
9033579936,177.44230769230768,26,0.1153846153846153,6,6,0,0.09467823221061583,-0.09467823221061583,False,12.605913855264166
9033614668,165.3454166666667,24,0.1666666666666666,6,6,0,0.09567890599270806,-0.09567890599270806,False,12.351731853042594
9033633082,145.63368421052633,19,0.1052631578947368,6,6,0,0.10300210001783033,-0.10300210001783033,False,10.491561082833407
9033729406,121.97227272727272,22,0.0454545454545454,5,6,0,-0.11313113768656857,0.11313113768656857,False,65.39174942540356
9033769692,157.57766666666666,30,0.0666666666666666,6,6,0,0.13673307134680396,-0.13673307134680396,False,1.9235282406510947
9033898577,139.1731818181818,22,0.0,6,6,0,0.06423355854916635,-0.06423355854916635,False,20.33919141957673
9033928654,139.10333333333332,21,0.0,6,6,0,0.06134214840512375,-0.06134214840512375,False,21.0736409802716
9033937268,163.46800000000002,40,0.1,6,6,0,0.10212034219722993,-0.10212034219722993,False,10.715537140091676
9033960537,156.7581081081081,37,0.027027027027027,6,6,0,0.11069315202311303,-0.11069315202311303,False,8.537950392838507
9034020981,165.8305,20,0.0,5,6,0,-0.035035069874361446,0.035035069874361446,False,45.55450052633226
9034075063,146.15666666666667,24,0.0,5,5,0,-0.10610115006986187,0.10610115006986187,False,63.60605626546956
9034077472,162.41172413793103,29,0.0344827586206896,6,6,0,0.13173551341148698,-0.13173551341148698,False,3.1929622009985295
9034086739,165.38888888888889,18,0.0,6,6,0,0.10369942884116484,-0.10369942884116484,False,10.314431992720358
9034126396,143.1108823529412,34,0.088235294117647,6,6,0,0.0854587185862763,-0.0854587185862763,False,14.947770386814337
9034163406,156.51789473684212,19,0.0526315789473684,6,6,0,0.13571015771743278,-0.13571015771743278,False,2.1833594054785337
9034327534,154.0677777777778,18,0.1111111111111111,6,6,0,0.11148938115816726,-0.11148938115816726,False,8.335699550059275
9034423255,158.58025641025642,39,0.0256410256410256,6,6,0,0.1005274415159989,-0.1005274415159989,False,11.12015120287732
9034461310,156.04055555555556,18,0.0,6,6,0,0.10817822414741379,-0.10817822414741379,False,9.176769370938967
9034467368,151.34,41,0.0975609756097561,6,6,0,0.08912726937474386,-0.08912726937474386,False,14.015918667151443
9034487626,149.54052631578946,19,0.0,6,6,0,0.10103363868491833,-0.10103363868491833,False,10.991571627577752
9034506505,152.42,24,0.0833333333333333,6,6,0,0.13024453666235453,-0.13024453666235453,False,3.5716864787226044
9034584137,154.97639999999998,25,0.04,6,6,0,0.13503045751776688,-0.13503045751776688,False,2.3560106338341456
9034593072,169.87425000000002,40,0.05,6,6,0,0.09960335288255856,-0.09960335288255856,False,11.354879746066448
9034606221,159.595,32,0.15625,6,6,0,0.09170475675745954,-0.09170475675745954,False,13.361208895231854
9034607126,159.44333333333336,27,0.1111111111111111,6,6,0,0.12767691907020517,-0.12767691907020517,False,4.223889216709104
9034654722,161.4961111111111,18,0.0555555555555555,6,5,0,-0.02512419821291112,0.02512419821291112,False,43.037031549178316
9034688715,179.0525,24,0.0416666666666666,6,5,0,-0.06198010154728584,0.06198010154728584,False,52.3988310395468
9034753576,183.73,22,0.1363636363636363,6,6,0,0.05256433632517765,-0.05256433632517765,False,23.303300525203873
9034770706,137.14857142857142,21,0.0476190476190476,6,5,0,-0.07517505207407815,0.07517505207407815,False,55.75049169473278
9034773472,170.40166666666667,24,0.1666666666666666,6,6,0,0.08490492552458556,-0.08490492552458556,False,15.088439835495858
9034823688,157.34363636363636,11,0.0,6,6,0,0.05927514227540298,-0.05927514227540298,False,21.5986829730359
9034963873,147.958125,16,0.0,6,6,0,0.07378182143063577,-0.07378182143063577,False,17.913829008386724
9035003475,130.00684210526316,19,0.1052631578947368,6,6,0,0.01977933003146809,-0.01977933003146809,False,31.631047980681746
9035011913,159.46526315789475,38,0.0526315789473684,6,6,0,0.12024312508307938,-0.12024312508307938,False,6.112153577747566
9035042136,157.38304347826087,23,0.0869565217391304,6,6,0,0.137573658104311,-0.137573658104311,False,1.7100100802998242
9035046782,171.7757142857143,28,0.0357142857142857,6,6,0,0.11783463807664157,-0.11783463807664157,False,6.723935419719101
9035084096,169.92142857142858,21,0.1428571428571428,6,6,0,0.10476887258367001,-0.10476887258367001,False,10.04278167410709
9035106082,173.46853658536585,41,0.024390243902439,6,6,0,0.0599905962781509,-0.0599905962781509,False,21.416949890616493
9035126580,149.95431818181817,44,0.0454545454545454,6,6,0,0.08083374501313845,-0.08083374501313845,False,16.122563875041944
9035128844,162.52483870967745,31,0.0967741935483871,6,6,0,0.1318622676410482,-0.1318622676410482,False,3.16076525086703
9035210907,179.252,30,0.0666666666666666,6,6,0,0.09469677052795811,-0.09469677052795811,False,12.601204921439571
